Format,Player,Overs,BPO,Mdns,Runs,Wkts,Econ,Inns,Unnamed: 8,Opposition,Ground,Start Date,Unnamed: 12
TEST,SV Manjrekar,DNB,6,-,-,-,-,4,,v West Indies,Delhi,25 Nov 1987,
TEST,M Amarnath,DNB,6,-,-,-,-,2,,v West Indies,Wankhede,11 Dec 1987,
TEST,DB Vengsarkar,DNB,6,-,-,-,-,2,,v West Indies,Wankhede,11 Dec 1987,
TEST,K Srikkanth,DNB,6,-,-,-,-,2,,v West Indies,Wankhede,11 Dec 1987,
TEST,J Arun Lal,DNB,6,-,-,-,-,2,,v West Indies,Wankhede,11 Dec 1987,
TEST,M Azharuddin,DNB,6,-,-,-,-,2,,v West Indies,Wankhede,11 Dec 1987,
TEST,KS More,DNB,6,-,-,-,-,2,,v West Indies,Wankhede,11 Dec 1987,
TEST,M Amarnath,DNB,6,-,-,-,-,4,,v West Indies,Wankhede,11 Dec 1987,
TEST,DB Vengsarkar,DNB,6,-,-,-,-,4,,v West Indies,Wankhede,11 Dec 1987,
TEST,RJ Shastri,DNB,6,-,-,-,-,4,,v West Indies,Wankhede,11 Dec 1987,
TEST,K Srikkanth,DNB,6,-,-,-,-,4,,v West Indies,Wankhede,11 Dec 1987,
TEST,J Arun Lal,DNB,6,-,-,-,-,4,,v West Indies,Wankhede,11 Dec 1987,
TEST,Maninder Singh,DNB,6,-,-,-,-,4,,v West Indies,Wankhede,11 Dec 1987,
TEST,M Azharuddin,DNB,6,-,-,-,-,4,,v West Indies,Wankhede,11 Dec 1987,
TEST,KS More,DNB,6,-,-,-,-,4,,v West Indies,Wankhede,11 Dec 1987,
TEST,Arshad Ayub,DNB,6,-,-,-,-,4,,v West Indies,Wankhede,11 Dec 1987,
TEST,DB Vengsarkar,DNB,6,-,-,-,-,1,,v West Indies,Eden Gardens,26 Dec 1987,
TEST,K Srikkanth,DNB,6,-,-,-,-,1,,v West Indies,Eden Gardens,26 Dec 1987,
TEST,J Arun Lal,DNB,6,-,-,-,-,1,,v West Indies,Eden Gardens,26 Dec 1987,
TEST,M Azharuddin,DNB,6,-,-,-,-,1,,v West Indies,Eden Gardens,26 Dec 1987,
TEST,KS More,DNB,6,-,-,-,-,1,,v West Indies,Eden Gardens,26 Dec 1987,
TEST,DB Vengsarkar,DNB,6,-,-,-,-,3,,v West Indies,Eden Gardens,26 Dec 1987,
TEST,M Azharuddin,DNB,6,-,-,-,-,3,,v West Indies,Eden Gardens,26 Dec 1987,
TEST,KS More,DNB,6,-,-,-,-,3,,v West Indies,Eden Gardens,26 Dec 1987,
TEST,K Srikkanth,DNB,6,-,-,-,-,2,,v West Indies,Chennai,11 Jan 1988,
TEST,J Arun Lal,DNB,6,-,-,-,-,2,,v West Indies,Chennai,11 Jan 1988,
TEST,M Azharuddin,DNB,6,-,-,-,-,2,,v West Indies,Chennai,11 Jan 1988,
TEST,KS More,DNB,6,-,-,-,-,2,,v West Indies,Chennai,11 Jan 1988,
TEST,WV Raman,DNB,6,-,-,-,-,2,,v West Indies,Chennai,11 Jan 1988,
TEST,K Srikkanth,DNB,6,-,-,-,-,4,,v West Indies,Chennai,11 Jan 1988,
TEST,J Arun Lal,DNB,6,-,-,-,-,4,,v West Indies,Chennai,11 Jan 1988,
TEST,M Azharuddin,DNB,6,-,-,-,-,4,,v West Indies,Chennai,11 Jan 1988,
TEST,KS More,DNB,6,-,-,-,-,4,,v West Indies,Chennai,11 Jan 1988,
TEST,AK Sharma,DNB,6,-,-,-,-,4,,v West Indies,Chennai,11 Jan 1988,
TEST,DB Vengsarkar,DNB,6,-,-,-,-,2,,v New Zealand,Bengaluru,12 Nov 1988,
TEST,J Arun Lal,DNB,6,-,-,-,-,2,,v New Zealand,Bengaluru,12 Nov 1988,
TEST,NS Sidhu,DNB,6,-,-,-,-,2,,v New Zealand,Bengaluru,12 Nov 1988,
TEST,M Azharuddin,DNB,6,-,-,-,-,2,,v New Zealand,Bengaluru,12 Nov 1988,
TEST,KS More,DNB,6,-,-,-,-,2,,v New Zealand,Bengaluru,12 Nov 1988,
TEST,DB Vengsarkar,DNB,6,-,-,-,-,4,,v New Zealand,Bengaluru,12 Nov 1988,
TEST,K Srikkanth,DNB,6,-,-,-,-,4,,v New Zealand,Bengaluru,12 Nov 1988,
TEST,J Arun Lal,DNB,6,-,-,-,-,4,,v New Zealand,Bengaluru,12 Nov 1988,
TEST,NS Sidhu,DNB,6,-,-,-,-,4,,v New Zealand,Bengaluru,12 Nov 1988,
TEST,M Azharuddin,DNB,6,-,-,-,-,4,,v New Zealand,Bengaluru,12 Nov 1988,
TEST,KS More,DNB,6,-,-,-,-,4,,v New Zealand,Bengaluru,12 Nov 1988,
TEST,DB Vengsarkar,DNB,6,-,-,-,-,1,,v New Zealand,Wankhede,24 Nov 1988,
TEST,K Srikkanth,DNB,6,-,-,-,-,1,,v New Zealand,Wankhede,24 Nov 1988,
TEST,J Arun Lal,DNB,6,-,-,-,-,1,,v New Zealand,Wankhede,24 Nov 1988,
TEST,NS Sidhu,DNB,6,-,-,-,-,1,,v New Zealand,Wankhede,24 Nov 1988,
TEST,M Azharuddin,DNB,6,-,-,-,-,1,,v New Zealand,Wankhede,24 Nov 1988,
TEST,KS More,DNB,6,-,-,-,-,1,,v New Zealand,Wankhede,24 Nov 1988,
TEST,DB Vengsarkar,DNB,6,-,-,-,-,3,,v New Zealand,Wankhede,24 Nov 1988,
TEST,K Srikkanth,DNB,6,-,-,-,-,3,,v New Zealand,Wankhede,24 Nov 1988,
TEST,J Arun Lal,DNB,6,-,-,-,-,3,,v New Zealand,Wankhede,24 Nov 1988,
TEST,NS Sidhu,DNB,6,-,-,-,-,3,,v New Zealand,Wankhede,24 Nov 1988,
TEST,M Azharuddin,DNB,6,-,-,-,-,3,,v New Zealand,Wankhede,24 Nov 1988,
TEST,KS More,DNB,6,-,-,-,-,3,,v New Zealand,Wankhede,24 Nov 1988,
TEST,DB Vengsarkar,DNB,6,-,-,-,-,1,,v New Zealand,Hyderabad (Deccan),2 Dec 1988,
TEST,J Arun Lal,DNB,6,-,-,-,-,1,,v New Zealand,Hyderabad (Deccan),2 Dec 1988,
TEST,NS Sidhu,DNB,6,-,-,-,-,1,,v New Zealand,Hyderabad (Deccan),2 Dec 1988,
TEST,M Azharuddin,DNB,6,-,-,-,-,1,,v New Zealand,Hyderabad (Deccan),2 Dec 1988,
TEST,KS More,DNB,6,-,-,-,-,1,,v New Zealand,Hyderabad (Deccan),2 Dec 1988,
TEST,DB Vengsarkar,DNB,6,-,-,-,-,3,,v New Zealand,Hyderabad (Deccan),2 Dec 1988,
TEST,K Srikkanth,DNB,6,-,-,-,-,3,,v New Zealand,Hyderabad (Deccan),2 Dec 1988,
TEST,J Arun Lal,DNB,6,-,-,-,-,3,,v New Zealand,Hyderabad (Deccan),2 Dec 1988,
TEST,NS Sidhu,DNB,6,-,-,-,-,3,,v New Zealand,Hyderabad (Deccan),2 Dec 1988,
TEST,M Azharuddin,DNB,6,-,-,-,-,3,,v New Zealand,Hyderabad (Deccan),2 Dec 1988,
TEST,KS More,DNB,6,-,-,-,-,3,,v New Zealand,Hyderabad (Deccan),2 Dec 1988,
TEST,DB Vengsarkar,DNB,6,-,-,-,-,1,,v West Indies,Georgetown,25 Mar 1989,
TEST,J Arun Lal,DNB,6,-,-,-,-,1,,v West Indies,Georgetown,25 Mar 1989,
TEST,NS Sidhu,DNB,6,-,-,-,-,1,,v West Indies,Georgetown,25 Mar 1989,
TEST,M Azharuddin,DNB,6,-,-,-,-,1,,v West Indies,Georgetown,25 Mar 1989,
TEST,KS More,DNB,6,-,-,-,-,1,,v West Indies,Georgetown,25 Mar 1989,
TEST,SV Manjrekar,DNB,6,-,-,-,-,1,,v West Indies,Georgetown,25 Mar 1989,
TEST,DB Vengsarkar,DNB,6,-,-,-,-,2,,v West Indies,Bridgetown,7 Apr 1989,
TEST,J Arun Lal,DNB,6,-,-,-,-,2,,v West Indies,Bridgetown,7 Apr 1989,
TEST,NS Sidhu,DNB,6,-,-,-,-,2,,v West Indies,Bridgetown,7 Apr 1989,
TEST,M Azharuddin,DNB,6,-,-,-,-,2,,v West Indies,Bridgetown,7 Apr 1989,
TEST,KS More,DNB,6,-,-,-,-,2,,v West Indies,Bridgetown,7 Apr 1989,
TEST,SV Manjrekar,DNB,6,-,-,-,-,2,,v West Indies,Bridgetown,7 Apr 1989,
TEST,DB Vengsarkar,DNB,6,-,-,-,-,4,,v West Indies,Bridgetown,7 Apr 1989,
TEST,J Arun Lal,DNB,6,-,-,-,-,4,,v West Indies,Bridgetown,7 Apr 1989,
TEST,NS Sidhu,DNB,6,-,-,-,-,4,,v West Indies,Bridgetown,7 Apr 1989,
TEST,M Azharuddin,DNB,6,-,-,-,-,4,,v West Indies,Bridgetown,7 Apr 1989,
TEST,KS More,DNB,6,-,-,-,-,4,,v West Indies,Bridgetown,7 Apr 1989,
TEST,DB Vengsarkar,DNB,6,-,-,-,-,1,,v West Indies,Port of Spain,15 Apr 1989,
TEST,J Arun Lal,DNB,6,-,-,-,-,1,,v West Indies,Port of Spain,15 Apr 1989,
TEST,NS Sidhu,DNB,6,-,-,-,-,1,,v West Indies,Port of Spain,15 Apr 1989,
TEST,KS More,DNB,6,-,-,-,-,1,,v West Indies,Port of Spain,15 Apr 1989,
TEST,SV Manjrekar,DNB,6,-,-,-,-,1,,v West Indies,Port of Spain,15 Apr 1989,
TEST,WV Raman,DNB,6,-,-,-,-,1,,v West Indies,Port of Spain,15 Apr 1989,
TEST,DB Vengsarkar,DNB,6,-,-,-,-,3,,v West Indies,Port of Spain,15 Apr 1989,
TEST,J Arun Lal,DNB,6,-,-,-,-,3,,v West Indies,Port of Spain,15 Apr 1989,
TEST,NS Sidhu,DNB,6,-,-,-,-,3,,v West Indies,Port of Spain,15 Apr 1989,
TEST,KS More,DNB,6,-,-,-,-,3,,v West Indies,Port of Spain,15 Apr 1989,
TEST,SV Manjrekar,DNB,6,-,-,-,-,3,,v West Indies,Port of Spain,15 Apr 1989,
TEST,DB Vengsarkar,DNB,6,-,-,-,-,2,,v West Indies,Kingston,28 Apr 1989,
TEST,J Arun Lal,DNB,6,-,-,-,-,2,,v West Indies,Kingston,28 Apr 1989,
TEST,NS Sidhu,DNB,6,-,-,-,-,2,,v West Indies,Kingston,28 Apr 1989,
TEST,M Azharuddin,DNB,6,-,-,-,-,2,,v West Indies,Kingston,28 Apr 1989,
TEST,KS More,DNB,6,-,-,-,-,2,,v West Indies,Kingston,28 Apr 1989,
TEST,SV Manjrekar,DNB,6,-,-,-,-,2,,v West Indies,Kingston,28 Apr 1989,
TEST,DB Vengsarkar,DNB,6,-,-,-,-,4,,v West Indies,Kingston,28 Apr 1989,
TEST,J Arun Lal,DNB,6,-,-,-,-,4,,v West Indies,Kingston,28 Apr 1989,
TEST,NS Sidhu,DNB,6,-,-,-,-,4,,v West Indies,Kingston,28 Apr 1989,
TEST,M Azharuddin,DNB,6,-,-,-,-,4,,v West Indies,Kingston,28 Apr 1989,
TEST,KS More,DNB,6,-,-,-,-,4,,v West Indies,Kingston,28 Apr 1989,
TEST,Arshad Ayub,DNB,6,-,-,-,-,4,,v West Indies,Kingston,28 Apr 1989,
TEST,SV Manjrekar,DNB,6,-,-,-,-,4,,v West Indies,Kingston,28 Apr 1989,
TEST,NS Sidhu,DNB,6,-,-,-,-,1,,v Pakistan,Karachi,15 Nov 1989,
TEST,M Azharuddin,DNB,6,-,-,-,-,1,,v Pakistan,Karachi,15 Nov 1989,
TEST,KS More,DNB,6,-,-,-,-,1,,v Pakistan,Karachi,15 Nov 1989,
TEST,SV Manjrekar,DNB,6,-,-,-,-,1,,v Pakistan,Karachi,15 Nov 1989,
TEST,K Srikkanth,DNB,6,-,-,-,-,3,,v Pakistan,Karachi,15 Nov 1989,
TEST,NS Sidhu,DNB,6,-,-,-,-,3,,v Pakistan,Karachi,15 Nov 1989,
TEST,M Azharuddin,DNB,6,-,-,-,-,3,,v Pakistan,Karachi,15 Nov 1989,
TEST,KS More,DNB,6,-,-,-,-,3,,v Pakistan,Karachi,15 Nov 1989,
TEST,SV Manjrekar,DNB,6,-,-,-,-,3,,v Pakistan,Karachi,15 Nov 1989,
TEST,NS Sidhu,DNB,6,-,-,-,-,2,,v Pakistan,Faisalabad,23 Nov 1989,
TEST,M Azharuddin,DNB,6,-,-,-,-,2,,v Pakistan,Faisalabad,23 Nov 1989,
TEST,KS More,DNB,6,-,-,-,-,2,,v Pakistan,Faisalabad,23 Nov 1989,
TEST,SV Manjrekar,DNB,6,-,-,-,-,2,,v Pakistan,Faisalabad,23 Nov 1989,
TEST,SR Tendulkar,DNB,6,-,-,-,-,2,,v Pakistan,Faisalabad,23 Nov 1989,
TEST,NS Sidhu,DNB,6,-,-,-,-,2,,v Pakistan,Lahore,1 Dec 1989,
TEST,M Azharuddin,DNB,6,-,-,-,-,2,,v Pakistan,Lahore,1 Dec 1989,
TEST,SV Manjrekar,DNB,6,-,-,-,-,2,,v Pakistan,Lahore,1 Dec 1989,
TEST,SR Tendulkar,DNB,6,-,-,-,-,2,,v Pakistan,Lahore,1 Dec 1989,
TEST,RJ Shastri,DNB,6,-,-,-,-,2,,v Pakistan,Sialkot,9 Dec 1989,
TEST,K Srikkanth,DNB,6,-,-,-,-,2,,v Pakistan,Sialkot,9 Dec 1989,
TEST,NS Sidhu,DNB,6,-,-,-,-,2,,v Pakistan,Sialkot,9 Dec 1989,
TEST,M Azharuddin,DNB,6,-,-,-,-,2,,v Pakistan,Sialkot,9 Dec 1989,
TEST,KS More,DNB,6,-,-,-,-,2,,v Pakistan,Sialkot,9 Dec 1989,
TEST,SV Manjrekar,DNB,6,-,-,-,-,2,,v Pakistan,Sialkot,9 Dec 1989,
TEST,SR Tendulkar,DNB,6,-,-,-,-,2,,v Pakistan,Sialkot,9 Dec 1989,
TEST,NS Sidhu,DNB,6,-,-,-,-,1,,v New Zealand,Christchurch,2 Feb 1990,
TEST,M Azharuddin,DNB,6,-,-,-,-,1,,v New Zealand,Christchurch,2 Feb 1990,
TEST,KS More,DNB,6,-,-,-,-,1,,v New Zealand,Christchurch,2 Feb 1990,
TEST,SV Manjrekar,DNB,6,-,-,-,-,1,,v New Zealand,Christchurch,2 Feb 1990,
TEST,WV Raman,DNB,6,-,-,-,-,1,,v New Zealand,Christchurch,2 Feb 1990,
TEST,SR Tendulkar,DNB,6,-,-,-,-,1,,v New Zealand,Christchurch,2 Feb 1990,
TEST,N Kapil Dev,DNB,6,-,-,-,-,4,,v New Zealand,Christchurch,2 Feb 1990,
TEST,NS Sidhu,DNB,6,-,-,-,-,4,,v New Zealand,Christchurch,2 Feb 1990,
TEST,M Azharuddin,DNB,6,-,-,-,-,4,,v New Zealand,Christchurch,2 Feb 1990,
TEST,KS More,DNB,6,-,-,-,-,4,,v New Zealand,Christchurch,2 Feb 1990,
TEST,SV Manjrekar,DNB,6,-,-,-,-,4,,v New Zealand,Christchurch,2 Feb 1990,
TEST,ND Hirwani,DNB,6,-,-,-,-,4,,v New Zealand,Christchurch,2 Feb 1990,
TEST,WV Raman,DNB,6,-,-,-,-,4,,v New Zealand,Christchurch,2 Feb 1990,
TEST,SR Tendulkar,DNB,6,-,-,-,-,4,,v New Zealand,Christchurch,2 Feb 1990,
TEST,SLV Raju,DNB,6,-,-,-,-,4,,v New Zealand,Christchurch,2 Feb 1990,
TEST,AS Wassan,DNB,6,-,-,-,-,4,,v New Zealand,Christchurch,2 Feb 1990,
TEST,DB Vengsarkar,DNB,6,-,-,-,-,2,,v New Zealand,Napier,9 Feb 1990,
TEST,M Azharuddin,DNB,6,-,-,-,-,2,,v New Zealand,Napier,9 Feb 1990,
TEST,KS More,DNB,6,-,-,-,-,2,,v New Zealand,Napier,9 Feb 1990,
TEST,SV Manjrekar,DNB,6,-,-,-,-,2,,v New Zealand,Napier,9 Feb 1990,
TEST,WV Raman,DNB,6,-,-,-,-,2,,v New Zealand,Napier,9 Feb 1990,
TEST,SR Tendulkar,DNB,6,-,-,-,-,2,,v New Zealand,Napier,9 Feb 1990,
TEST,DB Vengsarkar,DNB,6,-,-,-,-,1,,v New Zealand,Auckland,22 Feb 1990,
TEST,M Azharuddin,DNB,6,-,-,-,-,1,,v New Zealand,Auckland,22 Feb 1990,
TEST,KS More,DNB,6,-,-,-,-,1,,v New Zealand,Auckland,22 Feb 1990,
TEST,SV Manjrekar,DNB,6,-,-,-,-,1,,v New Zealand,Auckland,22 Feb 1990,
TEST,WV Raman,DNB,6,-,-,-,-,1,,v New Zealand,Auckland,22 Feb 1990,
TEST,SR Tendulkar,DNB,6,-,-,-,-,1,,v New Zealand,Auckland,22 Feb 1990,
TEST,Gursharan Singh,DNB,6,-,-,-,-,1,,v New Zealand,Auckland,22 Feb 1990,
TEST,DB Vengsarkar,DNB,6,-,-,-,-,3,,v New Zealand,Auckland,22 Feb 1990,
TEST,M Azharuddin,DNB,6,-,-,-,-,3,,v New Zealand,Auckland,22 Feb 1990,
TEST,KS More,DNB,6,-,-,-,-,3,,v New Zealand,Auckland,22 Feb 1990,
TEST,SV Manjrekar,DNB,6,-,-,-,-,3,,v New Zealand,Auckland,22 Feb 1990,
TEST,SR Tendulkar,DNB,6,-,-,-,-,3,,v New Zealand,Auckland,22 Feb 1990,
TEST,Gursharan Singh,DNB,6,-,-,-,-,3,,v New Zealand,Auckland,22 Feb 1990,
TEST,DB Vengsarkar,DNB,6,-,-,-,-,1,,v England,Lord's,26 Jul 1990,
TEST,NS Sidhu,DNB,6,-,-,-,-,1,,v England,Lord's,26 Jul 1990,
TEST,M Azharuddin,DNB,6,-,-,-,-,1,,v England,Lord's,26 Jul 1990,
TEST,KS More,DNB,6,-,-,-,-,1,,v England,Lord's,26 Jul 1990,
TEST,SV Manjrekar,DNB,6,-,-,-,-,1,,v England,Lord's,26 Jul 1990,
TEST,SR Tendulkar,DNB,6,-,-,-,-,1,,v England,Lord's,26 Jul 1990,
TEST,DB Vengsarkar,DNB,6,-,-,-,-,3,,v England,Lord's,26 Jul 1990,
TEST,NS Sidhu,DNB,6,-,-,-,-,3,,v England,Lord's,26 Jul 1990,
TEST,M Azharuddin,DNB,6,-,-,-,-,3,,v England,Lord's,26 Jul 1990,
TEST,KS More,DNB,6,-,-,-,-,3,,v England,Lord's,26 Jul 1990,
TEST,SV Manjrekar,DNB,6,-,-,-,-,3,,v England,Lord's,26 Jul 1990,
TEST,SR Tendulkar,DNB,6,-,-,-,-,3,,v England,Lord's,26 Jul 1990,
TEST,DB Vengsarkar,DNB,6,-,-,-,-,1,,v England,Manchester,9 Aug 1990,
TEST,NS Sidhu,DNB,6,-,-,-,-,1,,v England,Manchester,9 Aug 1990,
TEST,M Azharuddin,DNB,6,-,-,-,-,1,,v England,Manchester,9 Aug 1990,
TEST,KS More,DNB,6,-,-,-,-,1,,v England,Manchester,9 Aug 1990,
TEST,SV Manjrekar,DNB,6,-,-,-,-,1,,v England,Manchester,9 Aug 1990,
TEST,SR Tendulkar,DNB,6,-,-,-,-,1,,v England,Manchester,9 Aug 1990,
TEST,DB Vengsarkar,DNB,6,-,-,-,-,3,,v England,Manchester,9 Aug 1990,
TEST,NS Sidhu,DNB,6,-,-,-,-,3,,v England,Manchester,9 Aug 1990,
TEST,M Azharuddin,DNB,6,-,-,-,-,3,,v England,Manchester,9 Aug 1990,
TEST,KS More,DNB,6,-,-,-,-,3,,v England,Manchester,9 Aug 1990,
TEST,SV Manjrekar,DNB,6,-,-,-,-,3,,v England,Manchester,9 Aug 1990,
TEST,SR Tendulkar,DNB,6,-,-,-,-,3,,v England,Manchester,9 Aug 1990,
TEST,DB Vengsarkar,DNB,6,-,-,-,-,2,,v England,The Oval,23 Aug 1990,
TEST,NS Sidhu,DNB,6,-,-,-,-,2,,v England,The Oval,23 Aug 1990,
TEST,M Azharuddin,DNB,6,-,-,-,-,2,,v England,The Oval,23 Aug 1990,
TEST,KS More,DNB,6,-,-,-,-,2,,v England,The Oval,23 Aug 1990,
TEST,SV Manjrekar,DNB,6,-,-,-,-,2,,v England,The Oval,23 Aug 1990,
TEST,SR Tendulkar,DNB,6,-,-,-,-,2,,v England,The Oval,23 Aug 1990,
TEST,DB Vengsarkar,DNB,6,-,-,-,-,3,,v England,The Oval,23 Aug 1990,
TEST,NS Sidhu,DNB,6,-,-,-,-,3,,v England,The Oval,23 Aug 1990,
TEST,M Azharuddin,DNB,6,-,-,-,-,3,,v England,The Oval,23 Aug 1990,
TEST,KS More,DNB,6,-,-,-,-,3,,v England,The Oval,23 Aug 1990,
TEST,SV Manjrekar,DNB,6,-,-,-,-,3,,v England,The Oval,23 Aug 1990,
TEST,SR Tendulkar,DNB,6,-,-,-,-,3,,v England,The Oval,23 Aug 1990,
TEST,DB Vengsarkar,DNB,6,-,-,-,-,2,,v Sri Lanka,Chandigarh,23 Nov 1990,
TEST,RJ Shastri,DNB,6,-,-,-,-,2,,v Sri Lanka,Chandigarh,23 Nov 1990,
TEST,M Azharuddin,DNB,6,-,-,-,-,2,,v Sri Lanka,Chandigarh,23 Nov 1990,
TEST,KS More,DNB,6,-,-,-,-,2,,v Sri Lanka,Chandigarh,23 Nov 1990,
TEST,SV Manjrekar,DNB,6,-,-,-,-,2,,v Sri Lanka,Chandigarh,23 Nov 1990,
TEST,ND Hirwani,DNB,6,-,-,-,-,2,,v Sri Lanka,Chandigarh,23 Nov 1990,
TEST,SR Tendulkar,DNB,6,-,-,-,-,2,,v Sri Lanka,Chandigarh,23 Nov 1990,
TEST,DB Vengsarkar,DNB,6,-,-,-,-,3,,v Sri Lanka,Chandigarh,23 Nov 1990,
TEST,RJ Shastri,DNB,6,-,-,-,-,3,,v Sri Lanka,Chandigarh,23 Nov 1990,
TEST,M Azharuddin,DNB,6,-,-,-,-,3,,v Sri Lanka,Chandigarh,23 Nov 1990,
TEST,KS More,DNB,6,-,-,-,-,3,,v Sri Lanka,Chandigarh,23 Nov 1990,
TEST,SV Manjrekar,DNB,6,-,-,-,-,3,,v Sri Lanka,Chandigarh,23 Nov 1990,
TEST,SR Tendulkar,DNB,6,-,-,-,-,3,,v Sri Lanka,Chandigarh,23 Nov 1990,
TEST,DB Vengsarkar,DNB,6,-,-,-,-,2,,v Australia,Brisbane,29 Nov 1991,
TEST,RJ Shastri,DNB,6,-,-,-,-,2,,v Australia,Brisbane,29 Nov 1991,
TEST,K Srikkanth,DNB,6,-,-,-,-,2,,v Australia,Brisbane,29 Nov 1991,
TEST,M Azharuddin,DNB,6,-,-,-,-,2,,v Australia,Brisbane,29 Nov 1991,
TEST,KS More,DNB,6,-,-,-,-,2,,v Australia,Brisbane,29 Nov 1991,
TEST,SV Manjrekar,DNB,6,-,-,-,-,2,,v Australia,Brisbane,29 Nov 1991,
TEST,DB Vengsarkar,DNB,6,-,-,-,-,4,,v Australia,Brisbane,29 Nov 1991,
TEST,RJ Shastri,DNB,6,-,-,-,-,4,,v Australia,Brisbane,29 Nov 1991,
TEST,K Srikkanth,DNB,6,-,-,-,-,4,,v Australia,Brisbane,29 Nov 1991,
TEST,M Azharuddin,DNB,6,-,-,-,-,4,,v Australia,Brisbane,29 Nov 1991,
TEST,KS More,DNB,6,-,-,-,-,4,,v Australia,Brisbane,29 Nov 1991,
TEST,DB Vengsarkar,DNB,6,-,-,-,-,2,,v Australia,Melbourne,26 Dec 1991,
TEST,K Srikkanth,DNB,6,-,-,-,-,2,,v Australia,Melbourne,26 Dec 1991,
TEST,M Azharuddin,DNB,6,-,-,-,-,2,,v Australia,Melbourne,26 Dec 1991,
TEST,KS More,DNB,6,-,-,-,-,2,,v Australia,Melbourne,26 Dec 1991,
TEST,SV Manjrekar,DNB,6,-,-,-,-,2,,v Australia,Melbourne,26 Dec 1991,
TEST,DB Vengsarkar,DNB,6,-,-,-,-,4,,v Australia,Melbourne,26 Dec 1991,
TEST,K Srikkanth,DNB,6,-,-,-,-,4,,v Australia,Melbourne,26 Dec 1991,
TEST,M Azharuddin,DNB,6,-,-,-,-,4,,v Australia,Melbourne,26 Dec 1991,
TEST,KS More,DNB,6,-,-,-,-,4,,v Australia,Melbourne,26 Dec 1991,
TEST,SV Manjrekar,DNB,6,-,-,-,-,4,,v Australia,Melbourne,26 Dec 1991,
TEST,SR Tendulkar,DNB,6,-,-,-,-,4,,v Australia,Melbourne,26 Dec 1991,
TEST,DB Vengsarkar,DNB,6,-,-,-,-,1,,v Australia,Sydney,2 Jan 1992,
TEST,NS Sidhu,DNB,6,-,-,-,-,1,,v Australia,Sydney,2 Jan 1992,
TEST,M Azharuddin,DNB,6,-,-,-,-,1,,v Australia,Sydney,2 Jan 1992,
TEST,CS Pandit,DNB,6,-,-,-,-,1,,v Australia,Sydney,2 Jan 1992,
TEST,SV Manjrekar,DNB,6,-,-,-,-,1,,v Australia,Sydney,2 Jan 1992,
TEST,SR Tendulkar,DNB,6,-,-,-,-,1,,v Australia,Sydney,2 Jan 1992,
TEST,DB Vengsarkar,DNB,6,-,-,-,-,3,,v Australia,Sydney,2 Jan 1992,
TEST,NS Sidhu,DNB,6,-,-,-,-,3,,v Australia,Sydney,2 Jan 1992,
TEST,M Azharuddin,DNB,6,-,-,-,-,3,,v Australia,Sydney,2 Jan 1992,
TEST,CS Pandit,DNB,6,-,-,-,-,3,,v Australia,Sydney,2 Jan 1992,
TEST,SV Manjrekar,DNB,6,-,-,-,-,3,,v Australia,Sydney,2 Jan 1992,
TEST,ST Banerjee,DNB,6,-,-,-,-,3,,v Australia,Sydney,2 Jan 1992,
TEST,DB Vengsarkar,DNB,6,-,-,-,-,1,,v Australia,Adelaide,25 Jan 1992,
TEST,K Srikkanth,DNB,6,-,-,-,-,1,,v Australia,Adelaide,25 Jan 1992,
TEST,NS Sidhu,DNB,6,-,-,-,-,1,,v Australia,Adelaide,25 Jan 1992,
TEST,M Azharuddin,DNB,6,-,-,-,-,1,,v Australia,Adelaide,25 Jan 1992,
TEST,CS Pandit,DNB,6,-,-,-,-,1,,v Australia,Adelaide,25 Jan 1992,
TEST,SV Manjrekar,DNB,6,-,-,-,-,1,,v Australia,Adelaide,25 Jan 1992,
TEST,DB Vengsarkar,DNB,6,-,-,-,-,3,,v Australia,Adelaide,25 Jan 1992,
TEST,NS Sidhu,DNB,6,-,-,-,-,3,,v Australia,Adelaide,25 Jan 1992,
TEST,M Azharuddin,DNB,6,-,-,-,-,3,,v Australia,Adelaide,25 Jan 1992,
TEST,CS Pandit,DNB,6,-,-,-,-,3,,v Australia,Adelaide,25 Jan 1992,
TEST,SV Manjrekar,DNB,6,-,-,-,-,3,,v Australia,Adelaide,25 Jan 1992,
TEST,DB Vengsarkar,DNB,6,-,-,-,-,1,,v Australia,W.A.C.A,1 Feb 1992,
TEST,K Srikkanth,DNB,6,-,-,-,-,1,,v Australia,W.A.C.A,1 Feb 1992,
TEST,NS Sidhu,DNB,6,-,-,-,-,1,,v Australia,W.A.C.A,1 Feb 1992,
TEST,M Azharuddin,DNB,6,-,-,-,-,1,,v Australia,W.A.C.A,1 Feb 1992,
TEST,KS More,DNB,6,-,-,-,-,1,,v Australia,W.A.C.A,1 Feb 1992,
TEST,SV Manjrekar,DNB,6,-,-,-,-,1,,v Australia,W.A.C.A,1 Feb 1992,
TEST,DB Vengsarkar,DNB,6,-,-,-,-,3,,v Australia,W.A.C.A,1 Feb 1992,
TEST,K Srikkanth,DNB,6,-,-,-,-,3,,v Australia,W.A.C.A,1 Feb 1992,
TEST,NS Sidhu,DNB,6,-,-,-,-,3,,v Australia,W.A.C.A,1 Feb 1992,
TEST,M Azharuddin,DNB,6,-,-,-,-,3,,v Australia,W.A.C.A,1 Feb 1992,
TEST,KS More,DNB,6,-,-,-,-,3,,v Australia,W.A.C.A,1 Feb 1992,
